Profile Data:           	      	                        	   	                   	   	          	         	             	      	     	           	         	       	     	        
Time                    	P     	T                       	Hu 	Ws                 	Wd 	Long.     	Lat.     	Alt          	Geopot	Dewp.	Virt. Temp 	Elevation	Azimuth	Range	D       
[sec]                   	[mB]  	[°C]                    	[%]	[m/s]              	[°]	[°]       	[°]      	[m]          	[m]   	[°C] 	[°C]       	[°]      	[°]    	[m]  	[kg/m3] 
0                       	1009.1	33.0                    	60 	0.8                	310	-90.199400	38.627000	141          	141   	24.2 	36.5       	38.6     	180    	0    	0.068287
2                       	1008.7	33.0                    	57 	0.8                	310	-90.203208	38.628155	145          	145   	23.3 	36.3       	0.7      	111    	356  	0.064603
4                       	1008.3	33.0                    	54 	0.7                	311	-90.207016	38.629311	149          	149   	22.3 	36.1       	0.6      	111    	711  	0.060919
6                       	1007.8	33.0                    	50 	0.7                	312	-90.210824	38.630466	152          	152   	21.2 	35.9       	0.6      	111    	1067 	0.057235
8                       	1007.4	33.0                    	47 	0.6                	313	-90.214633	38.631621	156          	156   	20.2 	35.8       	0.6      	111    	1422 	0.053539
10                      	1007.0	33.1                    	45 	0.6                	314	-90.218441	38.632776	160          	160   	19.5 	35.7       	0.6      	111    	1778 	0.051065
12                      	1006.6	33.2                    	45 	0.5                	315	-90.222249	38.633932	164          	164   	19.6 	35.8       	0.6      	111    	2133 	0.051086
14                      	1006.3	33.2                    	45 	0.5                	316	-90.226057	38.635087	167          	167   	19.6 	35.9       	0.6      	111    	2489 	0.051106
16                      	1005.9	33.3                    	45 	0.4                	319	-90.227396	38.635492	171          	171   	19.7 	35.9       	0.7      	111    	2614 	0.051127
18                      	1005.6	33.3                    	45 	0.4                	322	-90.227402	38.635492	173          	173   	19.8 	36.0       	0.7      	111    	2615 	0.051148
20                      	1005.6	33.4                    	45 	0.4                	327	-90.227409	38.635492	173          	172   	19.8 	36.1       	0.7      	111    	2615 	0.051188
22                      	1005.6	33.3                    	45 	0.3                	336	-90.227416	38.635492	173          	172   	19.9 	36.0       	0.7      	111    	2616 	0.051602
24                      	1005.6	33.2                    	46 	0.3                	354	-90.227423	38.635492	173          	172   	19.9 	35.9       	0.7      	111    	2616 	0.052016
26                      	1005.6	33.1                    	46 	0.2                	028	-90.227429	38.635492	173          	172   	20.0 	35.8       	0.7      	111    	2617 	0.052430
28                      	1005.6	33.1                    	46 	0.2                	067	-90.227436	38.635492	173          	172   	20.0 	35.8       	0.7      	111    	2617 	0.052844
30                      	1005.6	33.0                    	47 	0.1                	088	-90.227443	38.635492	172          	172   	20.1 	35.7       	0.7      	111    	2618 	0.053259
32                      	1005.6	32.9                    	47 	0.1                	089	-90.227449	38.635492	172          	172   	20.1 	35.6       	0.7      	111    	2618 	0.053673
34                      	1005.6	32.9                    	47 	0.1                	089	-90.227456	38.635492	172          	172   	20.2 	35.6       	0.7      	111    	2619 	0.053994
36                      	1005.6	33.0                    	48 	0.1                	089	-90.227463	38.635492	172          	172   	20.3 	35.7       	0.7      	111    	2619 	0.054098
